,ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
1052,ID_V64IE8K,2010-12-02,2011-07-07,Male,36.0,2010-12-02,1,,,,,,Car Classic
1053,ID_V854JV2,2010-12-12,2011-12-11,Male,40.0,2010-12-12,1,,,,Ikorodu,Lagos,Car Classic
1054,ID_V8BC3PV,2010-07-19,2011-07-18,,60.0,2010-07-19,1,,Black,Audi,,,Customized Motor
1055,ID_V8OZLYA,2010-09-13,2011-09-12,Male,81.0,2010-09-13,1,,,,Ikeja G.R.A,Lagos,Car Classic
1056,ID_VB29M9A,2010-09-24,2011-09-23,Male,33.0,2010-09-24,1,Saloon,,Honda,,,CarSafe
1057,ID_VCES3UB,2010-09-13,2011-09-12,Male,34.0,2010-09-13,1,,,,,,CarSafe
1058,ID_VI3GXFJ,2010-01-11,2011-01-10,Male,45.0,2010-01-11,2,JEEP,,Hyundai,Owerri,Imo,Car Classic
1059,ID_VJ1TURE,2010-11-27,2011-11-26,Male,68.0,2010-11-27,2,Saloon,Grey,TOYOTA,Ifako-Agege,Lagos,Car Classic
1060,ID_VJJTPBE,2010-02-03,2011-02-02,Male,51.0,2010-02-03,1,JEEP,Ash,TOYOTA,,,Car Classic
1061,ID_VL9DKGT,2010-07-29,2011-07-28,Male,,2010-07-29,2,Saloon,,Mercedes,Lekki,Lagos,Car Classic
1062,ID_VNJJ9NI,2010-01-15,2011-01-14,Male,45.0,2010-01-15,1,JEEP,,TOYOTA,,,CarSafe
1063,ID_VNWX6G5,2010-03-29,2011-03-28,Male,46.0,2010-03-29,1,Saloon,,TOYOTA,,,CarSafe
1064,ID_VOA0C3P,2010-01-04,2011-01-03,Male,45.0,2010-01-04,1,JEEP,,TOYOTA,,,CarSafe
1065,ID_VPH7QKO,2010-07-05,2011-01-04,Female,36.0,2010-07-05,1,JEEP,Silver,TOYOTA,,,Car Classic
1066,ID_VPM6N5L,2010-06-18,2011-06-10,Male,36.0,2010-06-18,2,Saloon,,TOYOTA,,,Car Classic
1067,ID_VPQ0KU4,2010-09-20,2011-09-18,Female,40.0,2010-09-20,1,,,,,,CarSafe
1068,ID_VQRJ2PX,2010-11-07,2011-11-05,Male,24.0,2010-11-07,1,,,,,,CarSafe
1069,ID_VQZE9EU,2010-10-30,2011-10-29,Female,50.0,2010-10-30,1,,,,,,CarSafe
1070,ID_VR2LKA3,2010-10-22,2011-10-21,Male,50.0,2010-10-22,1,JEEP,,Honda,Lagos,Lagos,Car Classic
1071,ID_VSJ7NFO,2010-11-14,2011-11-13,Female,48.0,2010-11-14,3,,,,Abuja Municipal,Abuja-Municipal,CarSafe
1072,ID_VSUCFHM,2010-09-16,2011-09-15,Female,40.0,2010-09-16,1,Saloon,Grey,TOYOTA,Shomolu,Benue,Car Classic
1073,ID_VT1N9WG,2010-03-26,2011-03-25,Male,71.0,2010-03-26,2,Saloon,Red,TOYOTA,Garko,Benue,Car Classic
1074,ID_VTWLQ73,2010-05-10,2011-05-09,Male,30.0,2010-05-10,1,Saloon,,Hyundai,,,CarSafe
1075,ID_VU6Y3EU,2010-10-09,2011-10-08,Female,33.0,2010-10-09,1,JEEP,Black,TOYOTA,,,Car Classic
1076,ID_VVKHQ2N,2010-11-13,2011-11-12,Male,41.0,2010-11-13,1,,,,,,CarSafe
1077,ID_VX1BL92,2010-12-17,2011-11-11,Male,40.0,2010-12-17,1,JEEP,White,TOYOTA,Egbeda,Benue,Car Classic
1078,ID_VXD8RFI,2010-04-23,2011-04-22,Male,41.0,2010-04-23,1,Saloon,,TOYOTA,,,CarSafe
1079,ID_VXIEF30,2010-12-04,2011-12-03,Male,43.0,2010-12-04,1,,,,,,Car Classic
1080,ID_VXUDN1V,2010-11-20,2011-11-19,Male,39.0,2010-11-20,1,Saloon,,TOYOTA,,,CarSafe
1081,ID_VZGGRFT,2010-01-22,2011-01-21,Female,43.0,2010-01-22,1,JEEP,Black,Nissan,Ilupeju,Lagos,Car Classic
1082,ID_W0AIE6L,2010-04-04,2011-04-03,Female,,2010-04-04,1,Saloon,,TOYOTA,,,CarSafe
1083,ID_W27185F,2010-02-28,2011-02-27,Female,35.0,2010-02-28,1,JEEP,Black,TOYOTA,,,Car Classic
1084,ID_W36LTAN,2010-07-11,2011-07-10,Male,36.0,2010-07-11,1,Saloon,Gold,TOYOTA,,,Car Classic
1085,ID_W3SMUQP,2010-07-03,2011-07-02,Female,70.0,2010-07-03,1,Saloon,Grey,TOYOTA,,,Car Classic
1086,ID_W4HGZKT,2010-08-15,2011-08-14,Female,50.0,2010-08-15,2,JEEP,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
1087,ID_W5JXPUP,2010-04-18,2011-04-17,Male,80.0,2010-04-18,1,Saloon,Blue,TOYOTA,,,Car Classic
1088,ID_W5XSOZS,2010-12-03,2011-12-02,Female,49.0,2010-12-03,2,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic
1089,ID_W6X0L7U,2010-06-28,2011-06-27,Male,31.0,2010-06-28,1,Saloon,,TOYOTA,,,CarSafe
1090,ID_W8LS42C,2010-09-23,2011-09-22,Male,60.0,2010-09-23,1,,,,,,CarSafe
1091,ID_W9SH4CD,2010-03-27,2011-03-08,Male,33.0,2010-03-27,1,Saloon,Silver,TOYOTA,,,Car Classic
1092,ID_WB3E64W,2010-01-02,2011-01-01,Male,66.0,2010-01-02,1,Saloon,,TOYOTA,,,CarSafe
1093,ID_WD5RAIN,2010-02-21,2011-02-20,Male,45.0,2010-02-21,1,Saloon,,Mercedes,,,CarSafe
1094,ID_WDQOHX3,2010-07-16,2011-01-14,Male,30.0,2010-07-16,1,Saloon,Blue,TOYOTA,,,Car Classic
1095,ID_WHC9YPM,2010-11-12,2011-11-11,Male,58.0,2010-11-12,1,JEEP,,TOYOTA,SANGOTEDO,Benue,Car Classic
1096,ID_WIB6A1C,2010-08-09,2011-08-08,Male,53.0,2010-08-09,1,,,,,,CarSafe
1097,ID_WK0PZT8,2010-11-19,2011-11-18,Female,72.0,2010-11-19,1,Saloon,Cream,TOYOTA,Lagos Mainland,Lagos,Car Classic
1098,ID_WLV2TSM,2010-07-04,2011-07-02,Male,40.0,2010-07-04,1,JEEP,,Lexus,,,CarSafe
1099,ID_WNPA2IY,2010-01-11,2011-01-10,,,2010-01-11,1,,,Mercedes,Victoria Island,Lagos,Customized Motor
1100,ID_WOBIOKR,2010-02-21,2011-02-20,Male,36.0,2010-02-21,3,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic
1101,ID_WOCQFJI,2010-05-07,2011-05-05,Male,56.0,2010-05-07,1,JEEP,,Mitsubishi,,,CarSafe
1102,ID_WOOOEHM,2010-07-02,2011-07-01,Male,35.0,2010-07-02,1,JEEP,,Lexus,,,Car Classic
1103,ID_WT2G575,2010-01-30,2011-01-29,,20.0,2010-01-30,1,Saloon,,TOYOTA,Ibadan North West,Ibadan-West,Customized Motor
1104,ID_WTFOI7I,2010-02-18,2011-02-17,Male,50.0,2010-02-18,1,Saloon,,Honda,,,CarSafe
1105,ID_WYWUOWW,2010-08-30,2011-08-29,Male,28.0,2010-08-30,1,,,,,,CarSafe
1106,ID_X04QSW9,2010-12-13,2011-12-12,Male,,2010-12-13,1,,,,,,CarSafe
1107,ID_X1TKCR0,2010-01-22,2011-01-22,Female,36.0,2010-01-22,1,JEEP,,Hyundai,Port-Harcourt,Port-Harcourt,Car Classic
1108,ID_X241M0D,2010-07-18,2011-07-17,Male,35.0,2010-07-18,1,Saloon,,TOYOTA,,,CarSafe
1109,ID_X2BM7V1,2010-08-17,2011-08-16,Male,35.0,2010-08-17,1,Saloon,,TOYOTA,,,CarSafe
1110,ID_X2PIRXM,2010-02-27,2011-02-26,Male,44.0,2010-02-27,2,Saloon,,TOYOTA,Ikeja,Lagos,CarSafe
1111,ID_X3APTQY,2010-08-05,2011-08-03,Male,34.0,2010-08-05,1,Saloon,Black,TOYOTA,Central,Benue,Car Classic
1112,ID_X4GFKMN,2010-10-21,2011-10-20,Female,55.0,2010-10-21,1,JEEP,,TOYOTA,Benue,Benue,Car Classic
1113,ID_X4ICIN4,2010-03-27,2011-03-26,Joint Gender,48.0,2010-03-27,2,Saloon,,TOYOTA,,,CarSafe
1114,ID_X53VXKS,2010-01-18,2011-01-17,Male,42.0,2010-01-18,1,Saloon,,Honda,,,CarSafe
1115,ID_X7F8710,2010-12-31,2011-12-30,Male,38.0,2010-12-31,3,Saloon,Silver,Hyundai,Obia/Akpor,Obia-Akpor,Car Classic
1116,ID_XBFEXDV,2010-09-03,2011-09-02,Male,66.0,2010-09-03,1,,,,,,Car Classic
1117,ID_XBNWCHQ,2010-06-03,2011-06-02,Male,40.0,2010-06-03,1,Saloon,,Honda,,,CarSafe
1118,ID_XCTMY14,2010-03-02,2011-03-01,Female,30.0,2010-03-02,1,Saloon,,TOYOTA,,,CarFlex
1119,ID_XDB05V4,2010-11-20,2011-11-19,,36.0,2010-11-20,1,,,,,,CarSafe
1120,ID_XDPOVY7,2010-05-08,2011-05-07,Female,33.0,2010-05-08,1,Saloon,,,,,CarSafe
1121,ID_XIO6ODZ,2010-07-11,2011-07-10,Male,75.0,2010-07-11,1,Saloon,Black,TOYOTA,Ilesha West,Ilesha-West,Car Classic
1122,ID_XJSMG9Q,2010-06-14,2011-06-13,,42.0,2010-06-14,1,Truck,,Iveco,Victoria Island,Lagos,CVTP
1123,ID_XL2Z0VV,2010-09-19,2011-09-18,Male,37.0,2010-09-19,1,,,,,,Car Classic
1124,ID_XN1G4SW,2010-10-09,2011-10-08,Female,48.0,2010-10-09,1,Saloon,,Nissan,,,CarSafe
1125,ID_XN8LPEF,2010-03-08,2011-03-07,Female,60.0,2010-03-08,1,Saloon,Black,TOYOTA,Lagos Island,Lagos,Car Classic
1126,ID_XNCKV04,2010-04-26,2011-04-25,Female,30.0,2010-04-26,1,,Silver,Honda,Victoria Island,Lagos,Car Classic
1127,ID_XNQ4LIO,2010-11-08,2011-11-06,Male,38.0,2010-11-08,1,,,,,,CarSafe
1128,ID_XNW3NY5,2010-07-31,2011-07-30,Female,46.0,2010-07-31,1,Saloon,Green,Volvo,GBAGADA,Benue,Car Classic
1129,ID_XQLPB5E,2010-08-22,2011-08-21,Female,20.0,2010-08-22,1,Saloon,Black,TOYOTA,Ibadan North West,Ibadan-West,Customized Motor
1130,ID_XRGI5Z4,2010-10-21,2011-04-13,Male,30.0,2010-10-21,1,,,,,,Car Classic
1131,ID_XRV0JPG,2010-12-02,2011-02-01,Female,30.0,2010-12-02,2,,,,,,Customized Motor
1132,ID_XSKA87A,2010-08-27,2011-08-25,Male,37.0,2010-08-27,1,,,,,,CarSafe
1133,ID_XTLMQWW,2010-10-03,2011-10-02,Female,33.0,2010-10-03,1,,,,Kosofe,Benue,Car Classic
1134,ID_XUVJTCR,2010-05-28,2011-05-27,,39.0,2010-05-28,1,Saloon,,Hyundai,,,Car Plus
1135,ID_XV4UA6F,2010-03-13,2011-03-12,Male,39.0,2010-03-13,1,Saloon,,TOYOTA,,,CarFlex
1136,ID_XYCVQUL,2010-02-04,2011-02-03,Male,44.0,2010-02-04,1,Saloon,Red,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
1137,ID_XZ628U2,2010-09-06,2011-09-05,Female,27.0,2010-09-06,1,,,,,,CarSafe
1138,ID_XZQXRUB,2010-03-19,2011-03-18,Male,,2010-03-19,1,Saloon,,Peugeot,,,CarSafe
1139,ID_XZX19K8,2010-07-26,2011-07-25,Male,40.0,2010-07-26,1,Saloon,,Land Rover,,,CarSafe
1140,ID_Y2J431Y,2010-10-12,2011-10-10,Male,32.0,2010-10-12,1,,,,,,Car Plus
1141,ID_Y381943,2010-04-10,2011-04-09,Male,34.0,2010-04-10,1,Saloon,Green,Kia,Oshodi-Isolo,Oshodi-Isolo,Car Classic
1142,ID_Y3QGD4H,2010-01-28,2011-01-27,Male,51.0,2010-01-28,1,Saloon,,TOYOTA,,,CarSafe
1143,ID_Y4U4YU9,2010-09-14,2011-05-14,Female,44.0,2010-09-14,1,JEEP,Black,Range Rover,Ikoyi,Lagos,Car Classic
1144,ID_Y50K87J,2010-02-25,2011-02-24,Male,39.0,2010-02-25,1,Saloon,Green,TOYOTA,Ketu,Lagos,Car Classic
1145,ID_Y50UEJ8,2010-06-11,2011-03-10,Male,34.0,2010-06-11,1,Saloon,,TOYOTA,,,Car Classic
1146,ID_Y5CNBLK,2010-02-26,2011-02-25,Female,62.0,2010-02-26,1,Saloon,Red,TOYOTA,Lekki,Lagos,Car Classic
1147,ID_Y9NQHVX,2010-09-06,2011-09-05,Female,41.0,2010-09-06,1,,,,,,CarSafe
1148,ID_YACRH79,2010-07-08,2011-07-07,Male,49.0,2010-07-08,1,JEEP,,BMW,Victoria Island,Lagos,Car Classic
1149,ID_YAOQCIC,2010-03-24,2011-03-23,Female,58.0,2010-03-24,1,Saloon,Black,Mercedes,Eti-Osa,Eti-Osa,Car Classic
1150,ID_YBBBY9D,2010-12-05,2011-12-04,Male,29.0,2010-12-05,1,Saloon,Wine,TOYOTA,,,Car Plus
1151,ID_YC97M3S,2010-12-17,2011-12-15,Male,34.0,2010-12-17,1,,,,,,CarFlex
1152,ID_YCZXSNW,2010-05-22,2011-05-21,Male,30.0,2010-05-22,1,Saloon,Silver,TOYOTA,,,Car Plus
1153,ID_YEC4BX0,2010-03-13,2011-03-12,Female,43.0,2010-03-13,1,JEEP,Silver,TOYOTA,,,Car Plus
1154,ID_YEIJ8A5,2010-05-06,2011-05-05,Male,46.0,2010-05-06,3,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
1155,ID_YFJHU92,2010-02-06,2011-02-05,Female,39.0,2010-02-06,1,Saloon,Silver,TOYOTA,Ojodu,Lagos,Car Classic
1156,ID_YH989JL,2010-01-16,2011-01-15,Male,38.0,2010-01-16,1,Saloon,,TOYOTA,,,CarSafe
1157,ID_YHJA9NU,2010-10-04,2011-04-03,Female,30.0,2010-10-04,1,JEEP,Black,Ford,Okpokwu,Benue,Car Classic
1158,ID_YJQF7IE,2010-04-27,2011-04-26,Male,35.0,2010-04-27,1,Saloon,Black,Honda,Ngor-Okpala,Ngor-Okpala,Car Classic
1159,ID_YK6EXHA,2010-03-15,2011-03-14,Female,50.0,2010-03-15,1,Saloon,,Volkswagen,,,CarSafe
1160,ID_YKCBUKT,2010-08-24,2011-08-23,Female,40.0,2010-08-24,1,,,,,,CarSafe
1161,ID_YKX04RR,2010-02-01,2011-01-31,Female,61.0,2010-02-01,2,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
1162,ID_YNCQV7O,2010-07-02,2011-03-03,Female,37.0,2010-07-02,1,Saloon,Green,TOYOTA,,,Car Classic
1163,ID_YOMRP75,2010-08-29,2011-08-28,Male,29.0,2010-08-29,1,,,,,,Car Classic
1164,ID_YPFD0HV,2010-01-23,2011-01-22,Male,36.0,2010-01-23,2,Saloon,,Lexus,Oshodi,Lagos,CarSafe
1165,ID_YPLHCLL,2010-08-03,2011-08-02,Male,50.0,2010-08-03,1,,,Lexus,OGUN,Ogun,Car Classic
1166,ID_YPTZW75,2010-04-11,2011-04-10,Male,31.0,2010-04-11,1,Saloon,,TOYOTA,,,CarSafe
1167,ID_YQO5M9G,2010-04-12,2011-04-11,Female,31.0,2010-04-12,1,Saloon,Grey,Lexus,Lagos Mainland,Lagos,Car Classic
1168,ID_YRA2RK6,2010-11-12,2011-11-11,Male,46.0,2010-11-12,1,,,,,,CarSafe
1169,ID_YRB4CG1,2010-05-14,2011-05-13,Male,35.0,2010-05-14,1,Saloon,,Volvo,,,CarSafe
1170,ID_YT06SPD,2010-02-15,2011-02-14,Female,53.0,2010-02-15,1,JEEP,Silver,TOYOTA,Ikeja,Lagos,Car Classic
1171,ID_YTKU8B9,2010-01-02,2011-01-01,Female,34.0,2010-01-02,1,,,TOYOTA,Kosofe,Benue,Car Classic
1172,ID_YUQJ03T,2010-01-16,2011-01-15,Male,38.0,2010-01-16,2,Saloon,,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic
1173,ID_YVBCOPX,2010-10-04,2011-10-03,Female,64.0,2010-10-04,1,,,,,,Car Classic
1174,ID_YZ53GK4,2010-10-30,2011-10-29,Male,50.0,2010-10-30,1,Saloon,,TOYOTA,,,CarSafe
1175,ID_YZVLOWQ,2010-11-06,2011-03-04,Male,,2010-11-06,2,,,Hyundai,Lekki,Lagos,Customized Motor
1176,ID_Z1I0RKO,2010-05-17,2011-05-16,Male,35.0,2010-05-17,1,Saloon,Silver,TOYOTA,,,Car Plus
1177,ID_Z3M4DFB,2010-12-17,2011-12-16,Female,39.0,2010-12-17,1,,,,,,CarSafe
1178,ID_Z4BPQ82,2010-01-23,2011-01-22,Male,53.0,2010-01-23,1,JEEP,,Range Rover,Victoria Island,Lagos,Customized Motor
1179,ID_Z9CQKLL,2010-03-18,2011-03-17,Female,41.0,2010-03-18,1,Saloon,,Hyundai,,,CarSafe
1180,ID_Z9MDD99,2010-04-05,2011-04-03,Male,,2010-04-05,1,Saloon,Black,Kia,,,Car Classic
1181,ID_Z9XKXXL,2010-12-16,2011-12-15,Male,38.0,2010-12-16,1,,,Hyundai,Nnewi,Anambra,Car Classic
1182,ID_ZBVFUCA,2010-05-23,2011-05-22,Male,41.0,2010-05-23,1,JEEP,Silver,Lexus,Ibeju/Lekki,Ibeju-Lekki,Car Classic
1183,ID_ZDEBBHN,2010-06-28,2011-06-27,Female,42.0,2010-06-28,1,Saloon,Brown,Hyundai,,,Car Classic
1184,ID_ZFWE5MQ,2010-05-02,2011-05-01,Male,45.0,2010-05-02,1,Saloon,,TOYOTA,,,CarSafe
1185,ID_ZHDP16H,2010-11-06,2011-08-06,Male,52.0,2010-11-06,3,,,TOYOTA,Apapa,Lagos,Car Classic
1186,ID_ZIETYEH,2010-08-27,2011-08-26,Male,51.0,2010-08-27,1,,,,,,Car Classic
1187,ID_ZKITPM3,2010-10-26,2011-10-04,Female,36.0,2010-10-26,1,Saloon,Blue,TOYOTA,,,Car Classic
1188,ID_ZKZPBGY,2010-04-24,2011-04-23,Female,41.0,2010-04-24,2,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
1189,ID_ZM8Y96F,2010-12-11,2011-12-10,Male,31.0,2010-12-11,1,Saloon,Green,TOYOTA,,,Car Classic
1190,ID_ZMQ59N6,2010-11-12,2011-11-11,Male,64.0,2010-11-12,2,Saloon,Green,TOYOTA,Idanre,Benue,Car Classic
1191,ID_ZNB8BV9,2010-03-16,2011-03-15,Female,37.0,2010-03-16,1,Saloon,White,TOYOTA,,,Car Classic
1192,ID_ZP4DSAM,2010-02-13,2011-02-13,Male,33.0,2010-02-13,1,Saloon,,Mercedes,,,Car Classic
1193,ID_ZPP94KU,2010-08-20,2011-08-19,Female,39.0,2010-08-20,1,,,,,,CarSafe
1194,ID_ZQZ5AFX,2010-04-16,2011-04-15,Male,33.0,2010-04-16,2,JEEP,,Lexus,,,CarSafe
1195,ID_ZRCEQL0,2010-09-01,2011-08-31,Female,47.0,2010-09-01,1,,Black,Range Rover,Ikorodu,Lagos,Car Classic
1196,ID_ZS4AMG0,2010-06-24,2011-06-23,Male,40.0,2010-06-24,1,Saloon,,TOYOTA,,,CarSafe
1197,ID_ZTTHC5X,2010-12-05,2011-12-04,Male,67.0,2010-12-05,2,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
1198,ID_ZUJAFUP,2010-01-14,2011-01-13,Male,43.0,2010-01-14,1,Saloon,Silver,Hyundai,Surulere,Lagos,Car Classic
1199,ID_ZWHCTUM,2010-07-26,2011-07-25,Male,30.0,2010-07-26,1,Truck,White,Iveco,Victoria Island,Lagos,CVTP
1200,ID_ZWQRL8L,2010-02-16,2011-02-15,Male,44.0,2010-02-16,2,Saloon,,Nissan,Aba North,Aba-North,Car Classic
1201,ID_ZWZ92GU,2010-03-18,2011-03-17,Male,28.0,2010-03-18,1,Saloon,Silver,TOYOTA,,,Car Classic
